Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,22.649792,1.685045,81.022119,yes,yes,2.0,2.756622,Sometimes,no,1.606076,no,0.432973,1.749586,no,Public_Transportation,Overweight_Level_II
Female,22.875223,1.624367,82.0,yes,yes,1.826885,1.0,Sometimes,no,2.0,no,0.0,0.459274,no,Public_Transportation,Obesity_Type_I
Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.084967,1.768435,49.597765,no,yes,3.0,3.725797,Sometimes,no,1.191401,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,23.237302,1.761008,97.829344,yes,yes,2.0,3.0,Sometimes,no,2.988771,no,2.429923,1.978043,no,Public_Transportation,Obesity_Type_I
Male,20.0,1.6,50.0,yes,no,2.0,4.0,Frequently,yes,2.0,no,3.0,2.0,no,Public_Transportation,Normal_Weight
Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,23.668137,1.777416,97.842406,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,19.058511,1.662017,49.838965,no,yes,1.4925,3.0,Sometimes,no,1.049134,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,22.0,1.74,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Automobile,Normal_Weight
Male,31.662814,1.848965,98.912261,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile,Overweight_Level_II
Male,21.556361,1.773664,116.160329,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,19.462713,1.550122,69.936073,yes,no,2.501683,3.394788,Sometimes,no,1.337378,no,0.932888,1.0,no,Public_Transportation,Overweight_Level_II
Female,40.654155,1.52906,79.760922,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,38.542937,1.517248,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,37.524551,1.567915,76.129784,yes,yes,2.0,3.0,Sometimes,no,2.102976,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,20.0,1.83,72.0,yes,no,3.0,3.0,Sometimes,yes,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.002404,1.609418,100.078367,yes,yes,2.885693,1.685134,Sometimes,no,1.011849,no,0.503105,1.217929,no,Public_Transportation,Obesity_Type_II
